"id","sex","length","diameter","height","whole_weight","shucked_weight","viscera_weight","shell_weight"
3927,"I",0.5,0.38,0.155,0.6675,0.2745,0.156,0.18
3930,"F",0.67,0.535,0.185,1.597,0.6275,0.35,0.47
3933,"I",0.235,0.18,0.06,0.058,0.022,0.0145,0.018
3939,"M",0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25
3947,"M",0.475,0.365,0.14,0.6175,0.202,0.1445,0.19
3950,"F",0.53,0.425,0.13,0.717,0.2115,0.166,0.255
3951,"F",0.465,0.39,0.11,0.6355,0.1815,0.157,0.225
3953,"I",0.465,0.355,0.12,0.5805,0.255,0.0915,0.184
3958,"F",0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345
3965,"I",0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035
3967,"I",0.315,0.23,0.07,0.164,0.0625,0.04,0.045
3973,"I",0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025
3981,"M",0.565,0.455,0.15,0.9795,0.444,0.205,0.275
3984,"M",0.6,0.465,0.155,1.262,0.6245,0.2455,0.33
3987,"F",0.655,0.545,0.185,1.759,0.6865,0.313,0.547
3992,"M",0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755
4009,"M",0.61,0.49,0.16,1.146,0.597,0.246,0.265
4015,"M",0.635,0.48,0.145,1.181,0.665,0.229,0.225
4023,"I",0.275,0.2,0.07,0.096,0.037,0.0225,0.03
4030,"I",0.435,0.325,0.1,0.366,0.174,0.0725,0.109
4033,"I",0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172
4040,"F",0.575,0.45,0.12,0.9585,0.447,0.169,0.275
4046,"M",0.6,0.46,0.155,0.6655,0.285,0.149,0.269
4048,"F",0.625,0.495,0.16,1.234,0.6335,0.192,0.35
4057,"F",0.69,0.535,0.185,1.826,0.797,0.409,0.499
4063,"F",0.63,0.515,0.16,1.336,0.553,0.3205,0.35
4067,"I",0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935
4072,"I",0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305
4075,"M",0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216
4079,"M",0.55,0.385,0.13,0.7275,0.343,0.1625,0.19
4081,"M",0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725
4082,"I",0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095
4088,"M",0.6,0.47,0.13,1.0105,0.423,0.219,0.298
4089,"M",0.61,0.365,0.155,1.0765,0.488,0.249,0.27
4094,"M",0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555
4095,"F",0.635,0.485,0.155,1.073,0.467,0.1975,0.35
4099,"M",0.67,0.525,0.18,1.4915,0.728,0.343,0.381
4103,"M",0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
4108,"I",0.48,0.35,0.1,0.519,0.2365,0.1275,0.126
4110,"M",0.51,0.41,0.155,1.2825,0.569,0.291,0.3795
4111,"I",0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785
4115,"F",0.605,0.465,0.155,1.1,0.547,0.2665,0.2585
4116,"M",0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785
4127,"I",0.55,0.445,0.11,0.7935,0.378,0.142,0.26
4128,"M",0.555,0.435,0.145,0.9205,0.404,0.2275,0.255
4133,"M",0.585,0.45,0.15,0.997,0.4055,0.283,0.251
4134,"F",0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
4162,"M",0.385,0.255,0.1,0.3175,0.137,0.068,0.092
4172,"F",0.565,0.45,0.165,0.887,0.37,0.239,0.249
